# Format: call_number,sdot[13]
3134,8.052125511141320e-02,-1.526662377552772e+00,-3.482072517659055e-03,2.720807232653366e+00,-9.314116020254404e-02,-1.037741756502388e-01,-1.414316556698196e-03,4.488982939362376e-02,6.454670541402585e-02,-2.105365882652546e-02,-1.773197384712023e-01,2.928924213981196e-01,7.239050819777805e-02
3135,8.258780173453703e-02,-1.526736033893006e+00,-3.561018671136099e-03,2.720975478470084e+00,-8.929574406446983e-02,-1.035945496345025e-01,-1.414167669831251e-03,4.482820884653244e-02,6.466036727833038e-02,-2.102325978988644e-02,-1.797694893291728e-01,2.921110428780242e-01,7.186746072414626e-02
3136,9.205895526374329e-02,-1.527046853930978e+00,-3.921609897385968e-03,2.721634723532148e+00,-7.164158569512835e-02,-1.027379135234732e-01,-1.413490512068169e-03,4.453726913523710e-02,6.517901070706072e-02,-2.088578991693832e-02,-1.910085494281262e-01,2.884914006612654e-01,6.936995649323134e-02
3137,9.679797407215326e-02,-1.527110088232651e+00,-4.097432850508772e-03,2.721596696606024e+00,-6.272957473813795e-02,-1.022051793897703e-01,-1.412439487117898e-03,4.436211334298662e-02,6.543048886483210e-02,-2.082443840409121e-02,-1.965881943814338e-01,2.865187464224564e-01,6.794323703523635e-02
3138,1.015335606630834e-01,-1.527234510230352e+00,-4.275914509590835e-03,2.721798536577726e+00,-5.387222289496862e-02,-1.017409228234687e-01,-1.412095171012149e-03,4.420686445284697e-02,6.568695314612728e-02,-2.075829141383561e-02,-2.022152539540285e-01,2.846605657769229e-01,6.659830766445186e-02
3139,1.015335606630834e-01,-1.527234510230352e+00,-4.275914509590835e-03,2.722085719435821e+00,-5.387268437189385e-02,-1.005977764595549e-01,-1.412095171012149e-03,4.420686445284697e-02,6.568695314612728e-02,-2.075829141383561e-02,-1.972956460694857e-01,2.812748864542123e-01,6.921173085056119e-02
3140,1.018538118543804e-01,-1.527240848308255e+00,-4.287749756924513e-03,2.721184253663244e+00,-5.324450662690133e-02,-1.035732078379130e-01,-1.412060808167981e-03,4.419597585030871e-02,6.570390039909096e-02,-2.075383188217013e-02,-1.863688353843451e-01,2.847637357698986e-01,7.447003907106320e-02
3141,1.046689474754415e-01,-1.527296562539330e+00,-4.391786298422381e-03,2.721231629710578e+00,-4.796448165658296e-02,-1.032748799248875e-01,-1.411779637543214e-03,4.410026652769650e-02,6.585287413103887e-02,-2.071461499731349e-02,-1.897061184958005e-01,2.836390685683127e-01,7.363752032334206e-02
3142,1.062351652291592e-01,-1.527317380803920e+00,-4.454347555023071e-03,2.721218742256806e+00,-4.501600151734536e-02,-1.030943314724233e-01,-1.411596205105746e-03,4.405354602542171e-02,6.593743675496753e-02,-2.068880776520691e-02,-1.915620984452150e-01,2.830083872666382e-01,7.315596283185727e-02
3143,1.078027907867095e-01,-1.527345010083734e+00,-4.512269904414968e-03,2.721231157484363e+00,-4.207230364930870e-02,-1.029243236252331e-01,-1.411439516049015e-03,4.399953549171303e-02,6.602018777256016e-02,-2.066707965412004e-02,-1.934228505285179e-01,2.823773017882955e-01,7.268184727066272e-02
3144,1.182745440740063e-01,-1.527506911355087e+00,-4.908339941060330e-03,2.721219611211939e+00,-2.237630597689555e-02,-1.017556719863162e-01,-1.410584060782419e-03,4.365093393357664e-02,6.657606549310240e-02,-2.051406029574397e-02,-2.058815623518594e-01,2.781545891104621e-01,6.942317700272295e-02
3145,1.235103540696693e-01,-1.527474171743720e+00,-5.099629208507782e-03,2.720763040491459e+00,-1.243973264743048e-02,-1.010524479233261e-01,-1.409322041105467e-03,4.344023926366133e-02,6.684384142268457e-02,-2.044801586989406e-02,-2.120886357974187e-01,2.758468671436952e-01,6.762041565265738e-02
3146,1.287446665021130e-01,-1.527516922653061e+00,-5.295008940666719e-03,2.720600415497985e+00,-2.560195127630630e-03,-1.004288931216326e-01,-1.408893825258904e-03,4.325390889033389e-02,6.711807012834969e-02,-2.037510796796750e-02,-2.183367536672159e-01,2.736748100849505e-01,6.589211823852047e-02
3147,1.287446665021130e-01,-1.527516922653061e+00,-5.295008940666719e-03,2.719481248639052e+00,-2.548865522785909e-03,-1.040965498114499e-01,-1.408893825258904e-03,4.325390889033389e-02,6.711807012834969e-02,-2.037510796796750e-02,-2.105807641430744e-01,2.730104681066743e-01,7.385954128434480e-02
3148,1.296002981417177e-01,-1.527517724603796e+00,-5.327760886147841e-03,2.720535845612643e+00,-9.137911720877717e-04,-9.960352993168620e-02,-1.408760777928891e-03,4.322264576376290e-02,6.716217012828708e-02,-2.036248268828644e-02,-1.927766795764252e-01,2.597762941255106e-01,8.367579089395168e-02
3149,1.316516566291486e-01,-1.527519647263468e+00,-5.406282972326909e-03,2.720413611105409e+00,2.971697156044076e-03,-9.934221359154272e-02,-1.408455843521519e-03,4.314769708994465e-02,6.726789937746232e-02,-2.033220291217279e-02,-1.952269318774918e-01,2.589178240015534e-01,8.298270795498444e-02
3150,1.331066466662864e-01,-1.527512157758489e+00,-5.454296764908749e-03,2.720293790638774e+00,5.730413016893185e-03,-9.914381181967080e-02,-1.408433484658404e-03,4.310622952013573e-02,6.733070759932994e-02,-2.030365353119547e-02,-1.969580659165514e-01,2.583247929698800e-01,8.246469642276226e-02
3151,1.345600832484275e-01,-1.527510570947782e+00,-5.509462922140440e-03,2.720195425278213e+00,8.485953475083574e-03,-9.895522881919483e-02,-1.408222910928842e-03,4.305272810275117e-02,6.740494031817094e-02,-2.028219250686229e-02,-1.986934504763323e-01,2.577149007559504e-01,8.196135435112033e-02
3152,1.435726648974463e-01,-1.527482455192622e+00,-5.837322483642025e-03,2.719510811937880e+00,2.558590850065378e-02,-9.775986861948915e-02,-1.407452512589825e-03,4.274185231742050e-02,6.784266361128324e-02,-2.013617051452527e-02,-2.094644444500602e-01,2.539630590467841e-01,7.875179238573496e-02
3153,1.480755533191887e-01,-1.527383413674108e+00,-5.995311543388148e-03,2.718840559058336e+00,3.418953589994525e-02,-9.706661585668108e-02,-1.406459221602875e-03,4.255932156862315e-02,6.805375013195256e-02,-2.007191599601203e-02,-2.147424500044796e-01,2.520036065530280e-01,7.692169342778689e-02
3154,1.525797441827600e-01,-1.527340869913195e+00,-6.156979614998034e-03,2.718383523502421e+00,4.275973946683260e-02,-9.643953460034993e-02,-1.406079395994480e-03,4.239506584202223e-02,6.826990290086341e-02,-2.000201730439928e-02,-2.201188623527087e-01,2.501022660497081e-01,7.521228302718504e-02
3155,1.542592666508203e-01,-1.527314451292518e+00,-6.216563689051675e-03,2.718172025784281e+00,4.596335269496817e-02,-9.619385031153094e-02,-1.405865874813334e-03,4.233041639743072e-02,6.834956489831914e-02,-1.997700886238751e-02,-2.221120533857562e-01,2.493826364172148e-01,7.454489129929993e-02
3156,1.550988318776463e-01,-1.527298273007962e+00,-6.246128036196133e-03,2.718054892253669e+00,4.756669234483764e-02,-9.606785813946139e-02,-1.405739292944528e-03,4.229715670215517e-02,6.838911696389106e-02,-1.996484127007666e-02,-2.231049712794632e-01,2.490198548275887e-01,7.420394285286404e-02
3157,1.559385215235947e-01,-1.527284073197623e+00,-6.275842446632026e-03,2.717945139360134e+00,4.916921659013714e-02,-9.594404141554413e-02,-1.405632464127244e-03,4.226452314413220e-02,6.842885442266809e-02,-1.995244614578586e-02,-2.241013575696005e-01,2.486590961816397e-01,7.386663078950290e-02
3158,1.559385215235947e-01,-1.527284073197623e+00,-6.275842446632026e-03,2.719473629127101e+00,4.918366644102938e-02,-9.120908579947518e-02,-1.405632464127244e-03,4.226452314413220e-02,6.842885442266809e-02,-1.995244614578586e-02,-2.057768836991941e-01,2.711847982860964e-01,5.574652360171046e-02
3159,1.586587475732030e-01,-1.527234875923108e+00,-6.367076768044559e-03,2.717299820771041e+00,5.433401885322339e-02,-9.766414416092140e-02,-1.405863701025095e-03,4.216766348936817e-02,6.856833291677560e-02,-1.992120387890123e-02,-2.117282493553585e-01,2.802123821082638e-01,4.439617525669202e-02
3160,1.601789034894117e-01,-1.527207382793291e+00,-6.418061646112513e-03,2.717094681494251e+00,5.723602119752810e-02,-9.743193892352764e-02,-1.406008688849564e-03,4.211353872894819e-02,6.864627905998232e-02,-1.990373295449826e-02,-2.135242849402469e-01,2.795391426007241e-01,4.376343148047857e-02
3161,1.622935303551331e-01,-1.527150203950199e+00,-6.503725868049055e-03,2.716735374363379e+00,6.129282926288554e-02,-9.708889292076606e-02,-1.406383002998313e-03,4.202965519822342e-02,6.876564088087672e-02,-1.989318888335324e-02,-2.160327223351425e-01,2.785360533297676e-01,4.289498067920117e-02
3162,1.644130172549279e-01,-1.527105538413164e+00,-6.574899061321863e-03,2.716423592935490e+00,6.534415451372422e-02,-9.675962157634821e-02,-1.406590130144179e-03,4.195210028557125e-02,6.887415771411375e-02,-1.986996694387398e-02,-2.185454048497738e-01,2.775839806501752e-01,4.201288641916024e-02
3163,1.737595090706212e-01,-1.526880706539757e+00,-6.907823209641318e-03,2.714932566097273e+00,8.324614732013044e-02,-9.528105284239352e-02,-1.407943361243060e-03,4.159792457712190e-02,6.936677828331006e-02,-1.978575672158514e-02,-2.296762672633740e-01,2.732931284802081e-01,3.809358214600937e-02
3164,1.784250596377026e-01,-1.526675896602160e+00,-7.066654240575614e-03,2.713825597481366e+00,9.224005861511878e-02,-9.446144561203162e-02,-1.408061158613711e-03,4.139173135766063e-02,6.960373279034268e-02,-1.975462829170830e-02,-2.353084142554423e-01,2.709686111728682e-01,3.619447331678489e-02
3165,1.830946349463682e-01,-1.526532551412945e+00,-7.230326971766231e-03,2.712954193097852e+00,1.012079026118728e-01,-9.369750149698142e-02,-1.408760569167845e-03,4.120487255078352e-02,6.984666721523985e-02,-1.971593621297056e-02,-2.409119451133081e-01,2.687615941764662e-01,3.422558145058530e-02
3166,1.830946349463682e-01,-1.526532551412945e+00,-7.230326971766231e-03,2.712111052295667e+00,1.011791321542155e-01,-9.646150665649600e-02,-1.408760569167845e-03,4.120487255078352e-02,6.984666721523985e-02,-1.971593621297056e-02,-2.267505506596921e-01,2.796079354898497e-01,4.163740251343693e-02
3167,1.850494576576595e-01,-1.526459623991601e+00,-7.299854045083486e-03,2.712084944670631e+00,1.049556265742341e-01,-9.491192470132148e-02,-1.408976664421013e-03,4.112777483489799e-02,6.995073869683908e-02,-1.969840354335215e-02,-2.244484813905034e-01,2.843711122650615e-01,3.617061698906940e-02
3168,1.847857161390045e-01,-1.526469463241342e+00,-7.290473564798288e-03,2.712813207303142e+00,1.044783859136785e-01,-9.232960838175863e-02,-1.408946381876112e-03,4.113817649751299e-02,6.993669745814686e-02,-1.970076989106042e-02,-2.094223665661371e-01,2.732610783695135e-01,4.156502312862533e-02
3169,1.856319134568422e-01,-1.526434833382572e+00,-7.316682320743764e-03,2.712622760471918e+00,1.061076642759762e-01,-9.217955950824930e-02,-1.409345512770864e-03,4.111277391902201e-02,6.997836103471375e-02,-1.969321769867607e-02,-2.104472345360999e-01,2.728510109253523e-01,4.121544194993581e-02
3170,1.864773728213232e-01,-1.526402271983915e+00,-7.346529321775558e-03,2.712439243142468e+00,1.077364553105034e-01,-9.203398926179673e-02,-1.409451458457337e-03,4.107943364706882e-02,7.002315585692126e-02,-1.968573546816329e-02,-2.114690645332463e-01,2.724421582608605e-01,4.086156583696910e-02
3171,1.887000619909646e-01,-1.526313988106958e+00,-7.421945923894210e-03,2.711946677247722e+00,1.120189455676004e-01,-9.164719630531692e-02,-1.409979205479555e-03,4.099789896183508e-02,7.013825390698333e-02,-1.966612112408637e-02,-2.141608602337809e-01,2.713637733449076e-01,3.993390982820178e-02
3172,1.898108011313230e-01,-1.526264582283913e+00,-7.459178792821314e-03,2.711679578402466e+00,1.141620362190178e-01,-9.145101408218359e-02,-1.410210476345155e-03,4.095545381271926e-02,7.019523897048832e-02,-1.965693395756837e-02,-2.155122736875990e-01,2.708071763974810e-01,3.947552181500032e-02
3173,1.909219287391536e-01,-1.526218684372978e+00,-7.496726587384151e-03,2.711425978618554e+00,1.163042610452641e-01,-9.125684061211281e-02,-1.410475923045194e-03,4.091412742349135e-02,7.025259452742678e-02,-1.964732257663004e-02,-2.168613485632280e-01,2.702621764070018e-01,3.901159595678710e-02
3174,2.005665457460555e-01,-1.525804986907918e+00,-7.821329686972410e-03,2.709156514835101e+00,1.349157123750321e-01,-8.956595956241209e-02,-1.412921957640897e-03,4.055054333704294e-02,7.074892988772898e-02,-1.956550718306322e-02,-2.286170981016196e-01,2.654794934016026e-01,3.496185248560667e-02
3175,2.053767454315771e-01,-1.525498836006659e+00,-7.974609470955565e-03,2.707630041341162e+00,1.442534862092296e-01,-8.866893304451118e-02,-1.413515557575817e-03,4.033693083456656e-02,7.098621685262423e-02,-1.953634655029697e-02,-2.345883556008048e-01,2.627625305806787e-01,3.304427654115664e-02
3176,2.101937790528861e-01,-1.525258785221243e+00,-8.133740660767903e-03,2.706358702914518e+00,1.535726658082601e-01,-8.780964512114942e-02,-1.414753371080776e-03,4.014440559204380e-02,7.123026091760587e-02,-1.949903183576955e-02,-2.405116963186843e-01,2.602650223131410e-01,3.102565333529031e-02
3177,2.101937790528861e-01,-1.525258785221243e+00,-8.133740660767904e-03,2.706644727272582e+00,1.535888292862675e-01,-8.685951513839107e-02,-1.414753371080776e-03,4.014440559204380e-02,7.123026091760587e-02,-1.949903183576955e-02,-2.385453136211820e-01,2.650498338896253e-01,2.900619170113257e-02
3178,2.123387302392201e-01,-1.525137069748848e+00,-8.202574748287112e-03,2.706112646309329e+00,1.577536457366216e-01,-8.584287384568334e-02,-1.415264331305440e-03,4.005478765225004e-02,7.133932965725798e-02,-1.948489194354323e-02,-2.258559420691887e-01,2.635855954300336e-01,3.640571042795935e-02
3179,2.161318959869347e-01,-1.524921826174171e+00,-8.324302041997373e-03,2.705006344061678e+00,1.651099117836068e-01,-8.514972421195921e-02,-1.416224734216419e-03,3.989631601936707e-02,7.153221386955400e-02,-1.945984222026937e-02,-2.305551552663415e-01,2.615364852441155e-01,3.483412192027394e-02
3180,2.190955627723368e-01,-1.524715432438407e+00,-8.413956058550515e-03,2.703994682163374e+00,1.708752858207319e-01,-8.458285016750189e-02,-1.416920291868798e-03,3.978498424439564e-02,7.167644720532576e-02,-1.943076379456676e-02,-2.342477168762572e-01,2.598350630935941e-01,3.362254742276412e-02
3181,2.220624486688468e-01,-1.524534305419532e+00,-8.507922872171784e-03,2.703077337664183e+00,1.766376131013386e-01,-8.403580752238859e-02,-1.417669380229301e-03,3.965776234825200e-02,7.182573808697998e-02,-1.941204277014990e-02,-2.379361045178661e-01,2.581885108271950e-01,3.238481389707809e-02
3182,2.296475449311313e-01,-1.524038643205120e+00,-8.743735470152034e-03,2.700600457144128e+00,1.913902492512690e-01,-8.261901230530810e-02,-1.419675802353698e-03,3.934082033483739e-02,7.220215298482179e-02,-1.935730371244308e-02,-2.473965145414604e-01,2.538901341345464e-01,2.921422991413760e-02
3183,2.334296675130784e-01,-1.523728716113592e+00,-8.855678272673287e-03,2.699120497918456e+00,1.987754849964462e-01,-8.188468594376452e-02,-1.420261237122848e-03,3.916209654684737e-02,7.238250697711072e-02,-1.933722916705877e-02,-2.521294642333990e-01,2.515256319536086e-01,2.766318028558980e-02
3184,2.372181380384352e-01,-1.523460164101529e+00,-8.971532065207616e-03,2.697797360501859e+00,2.061572206746002e-01,-8.117044887587710e-02,-1.421268842664326e-03,3.899688462015024e-02,7.256783984700091e-02,-1.931214600859967e-02,-2.568707811497222e-01,2.493085445822157e-01,2.607095488052165e-02
3185,2.372181380384352e-01,-1.523460164101529e+00,-8.971532065207616e-03,2.697794114762326e+00,2.061567240126083e-01,-8.098264103515618e-02,-1.421268842664326e-03,3.899688462015024e-02,7.256783984700091e-02,-1.931214600859967e-02,-2.383428833040713e-01,2.444138943566330e-01,3.167648441273888e-02
3186,2.393055948735711e-01,-1.523300647383669e+00,-9.034193543572908e-03,2.697252215446824e+00,2.102495781878784e-01,-7.984140374337478e-02,-1.421922310957309e-03,3.890908666461981e-02,7.266633378006082e-02,-1.929747189733893e-02,-2.381711659280489e-01,2.465448307971818e-01,2.798059606521026e-02
3187,2.417121148845690e-01,-1.523116748887107e+00,-9.106432690781416e-03,2.696359367718568e+00,2.149468786891040e-01,-7.937875843820485e-02,-1.422702723071904e-03,3.880787371653049e-02,7.277988478590752e-02,-1.928053395062796e-02,-2.411948391601349e-01,2.451019521582616e-01,2.696759645000459e-02
3188,2.439555183120503e-01,-1.522923077362390e+00,-9.169875389783868e-03,2.695443569898522e+00,2.193339661501289e-01,-7.893152994834018e-02,-1.423511113266924e-03,3.870991497465103e-02,7.288713521035194e-02,-1.927064182056367e-02,-2.440030236860998e-01,2.436916958899308e-01,2.602671232407752e-02
3189,2.462010179280873e-01,-1.522744060280021e+00,-9.236515057502280e-03,2.694580890017443e+00,2.237212804743511e-01,-7.849624484816076e-02,-1.424238810998059e-03,3.861317086550556e-02,7.299228857592892e-02,-1.925578024507717e-02,-2.468262673069531e-01,2.423266553662302e-01,2.507719456147314e-02
3190,2.551852981115893e-01,-1.521998128074296e+00,-9.498237487020470e-03,2.691009645490732e+00,2.412939386639327e-01,-7.673846555560893e-02,-1.427437854879618e-03,3.822074445286619e-02,7.341432700107807e-02,-1.920353575287647e-02,-2.581306781449729e-01,2.367813708932505e-01,2.124675567060013e-02
3191,2.596595773210317e-01,-1.521537275752099e+00,-9.620307511808122e-03,2.688891088134048e+00,2.500818973664335e-01,-7.581254369229207e-02,-1.428430495905432e-03,3.799572342713398e-02,7.361318533468154e-02,-1.918789594623248e-02,-2.637416126673303e-01,2.337931639590916e-01,1.935391411976749e-02
3192,2.641447770535703e-01,-1.521135009413064e+00,-9.748098938827566e-03,2.686988422911810e+00,2.588715412229087e-01,-7.492344416523089e-02,-1.430029582919069e-03,3.778998626166577e-02,7.381984812839838e-02,-1.916508698637412e-02,-2.693946600822458e-01,2.309569408234413e-01,1.742271633111976e-02
3193,2.641447770535703e-01,-1.521135009413064e+00,-9.748098938827566e-03,2.686988400681681e+00,2.588715577227176e-01,-7.492343502132925e-02,-1.430029582919069e-03,3.778998626166577e-02,7.381984812839838e-02,-1.916508698637412e-02,-2.693947114932480e-01,2.309569373854794e-01,1.742259267893476e-02
3194,2.649080615668329e-01,-1.521061472567545e+00,-9.769382208088317e-03,2.687425632130669e+00,2.604407601692839e-01,-7.169891577617804e-02,-1.430268552828526e-03,3.775328928671474e-02,7.385438747535548e-02,-1.916179839321425e-02,-2.573807753821100e-01,2.217955060892241e-01,2.435336669372870e-02
