# Format: call_number,s[13],F[3],M[3],ML[9]
3550,-1.769484354081184e+00,-6.941012073133864e-01,1.121646836172902e-04,1.065820699416772e+00,-1.101020217544851e+00,-6.919294902468665e-03,9.975433697545715e-01,3.642658448408110e-02,1.952320434307748e-02,-5.656124119786839e-02,-7.383133379958738e-02,1.374454382904864e-01,-3.636562225565319e-02,1.844923413050161e+00,2.121202383275500e+00,1.222922296805978e+01,-5.851534941078288e-01,1.225291274754507e-01,3.949761654895206e-02,2.765451762078343e-01,2.721576088248577e-02,1.434252743124597e-01,2.721576088248577e-02,2.800466721014327e-01,1.640151008767618e-01,1.434252743124597e-01,1.640151008767618e-01,1.193408151690733e+00
3551,-1.769484354081184e+00,-6.941012073133864e-01,1.121646836172902e-04,1.065820699416772e+00,-1.101020217544851e+00,-6.919294902468665e-03,9.975433697545715e-01,3.642658448408110e-02,1.952320434307748e-02,-5.656124119786839e-02,-7.383133379958738e-02,1.374454382904864e-01,-3.636562225565319e-02,1.845415195732598e+00,2.121769169585554e+00,1.223138039195985e+01,-5.851369917958675e-01,1.241163762142202e-01,3.907749517600240e-02,2.765451760201220e-01,2.721576073642590e-02,1.434252740017514e-01,2.721576073642590e-02,2.800466719885132e-01,1.640151006593946e-01,1.434252740017514e-01,1.640151006593946e-01,1.193408151991365e+00
3552,-1.767907999233311e+00,-6.957296224478297e-01,1.019310072875488e-04,1.067880969090126e+00,-1.098539062185093e+00,-6.878356687262292e-03,9.975418531546287e-01,3.637734406219077e-02,1.962866369767649e-02,-5.658329923120762e-02,-7.436422012333006e-02,1.370457384370276e-01,-3.602846389443592e-02,1.838617406932277e+00,2.123970130680222e+00,1.222819055593155e+01,-5.841958895736939e-01,1.228744196080063e-01,3.890899640942430e-02,2.763839956762780e-01,2.717139839169428e-02,1.429481960385738e-01,2.717139839169428e-02,2.801341946478997e-01,1.642410376337204e-01,1.429481960385738e-01,1.642410376337204e-01,1.193481809675822e+00
3553,-1.766140203935191e+00,-6.975558004952025e-01,9.045450190387451e-05,1.070191448260680e+00,-1.095756582856403e+00,-6.832446729581831e-03,9.975401523711714e-01,3.632212363614734e-02,1.974693056598626e-02,-5.660803610290593e-02,-7.496182283874385e-02,1.365974970258015e-01,-3.565035932839493e-02,1.831481511673793e+00,2.126941431316901e+00,1.222797220398716e+01,-5.843359543758354e-01,1.205297687934770e-01,3.904770758808701e-02,2.762039624198294e-01,2.712133313754557e-02,1.424129319655256e-01,2.712133313754557e-02,2.802325564069883e-01,1.644942349781142e-01,1.424129319655256e-01,1.644942349781142e-01,1.193563481173182e+00
3554,-1.764447558178412e+00,-6.992583240852839e-01,8.000815709169033e-05,1.072326955535844e+00,-1.093106944375013e+00,-6.801222382087352e-03,9.975386798821568e-01,3.626715627372863e-02,1.985689078780493e-02,-5.662976907499746e-02,-7.548551775525163e-02,1.361728011932183e-01,-3.526689783281067e-02,1.824937101788397e+00,2.129553228333724e+00,1.222781672754661e+01,-5.844174535319648e-01,1.183852635321069e-01,3.915782976170001e-02,2.760375569271352e-01,2.707360109643777e-02,1.419217751672975e-01,2.707360109643777e-02,2.803199240194754e-01,1.647180851652329e-01,1.419217751672975e-01,1.647180851652329e-01,1.193642519053389e+00
3555,-1.762768765290480e+00,-7.009773133060317e-01,6.925528979904113e-05,1.074496393927288e+00,-1.090469144164635e+00,-6.758888568919537e-03,9.975371176133587e-01,3.621407191527119e-02,1.996811387440089e-02,-5.665257737395657e-02,-7.605244826115450e-02,1.357339621630034e-01,-3.490407676057286e-02,1.818257334657224e+00,2.132298432501408e+00,1.222761944173524e+01,-5.845324051457593e-01,1.161889123251701e-01,3.928185324442598e-02,2.758697246654337e-01,2.702568630907632e-02,1.414202471088110e-01,2.702568630907632e-02,2.804114753292689e-01,1.649522982975432e-01,1.414202471088110e-01,1.649522982975432e-01,1.193718800005297e+00
3556,-1.760767654579243e+00,-7.030081712009435e-01,5.666773307222097e-05,1.077051921658352e+00,-1.087330485330460e+00,-6.713068611889771e-03,9.975353170837391e-01,3.614993891407294e-02,2.009938517680229e-02,-5.667900814846938e-02,-7.671143112347646e-02,1.352103337498219e-01,-3.446346929611091e-02,1.810408737852771e+00,2.135476878380933e+00,1.222740295764068e+01,-5.846478554376600e-01,1.136091319270048e-01,3.942104062730348e-02,2.756726003879595e-01,2.696839552373668e-02,1.408306390425340e-01,2.696839552373668e-02,2.805180517414638e-01,1.652239265160394e-01,1.408306390425340e-01,1.652239265160394e-01,1.193809347870577e+00
3557,-1.759759960213278e+00,-7.040148321285427e-01,5.050195533401387e-05,1.078312721812391e+00,-1.085754629406523e+00,-6.690970291989009e-03,9.975344665638385e-01,3.611692394236422e-02,2.016432049768659e-02,-5.669161568046278e-02,-7.704484272840866e-02,1.349306186256414e-01,-3.423805970486409e-02,1.806557272347644e+00,2.136997352485797e+00,1.222730827050608e+01,-5.846869571782463e-01,1.123445386229484e-01,3.948299039393782e-02,2.755755229958079e-01,2.693962801902647e-02,1.405412303058301e-01,2.693962801902647e-02,2.805694184259776e-01,1.653543570855419e-01,1.405412303058301e-01,1.653543570855419e-01,1.193855058578214e+00
3558,-1.758757053269962e+00,-7.050273275984679e-01,4.424950019295645e-05,1.079584934409214e+00,-1.084183220477401e+00,-6.668315629526990e-03,9.975335837596587e-01,3.608453727594481e-02,2.022970792851678e-02,-5.670462479052860e-02,-7.737557295473568e-02,1.346629052039691e-01,-3.401618853560740e-02,1.802657943781144e+00,2.138563557953340e+00,1.222720280469609e+01,-5.847382169625820e-01,1.110621216538438e-01,3.955008620122938e-02,2.754779291110433e-01,2.691075709262826e-02,1.402480996536845e-01,2.691075709262826e-02,2.806222089371820e-01,1.654882926080213e-01,1.402480996536845e-01,1.654882926080213e-01,1.193899861951775e+00
3559,-1.758757053269962e+00,-7.050273275984679e-01,4.424950019295645e-05,1.079584934409214e+00,-1.084183220477401e+00,-6.668315629526990e-03,9.975335837596587e-01,3.608453727594481e-02,2.022970792851678e-02,-5.670462479052860e-02,-7.737557295473568e-02,1.346629052039691e-01,-3.401618853560740e-02,1.802842741664036e+00,2.138988657904009e+00,1.222889569070087e+01,-5.831976616337178e-01,1.126285045609358e-01,3.901137993383649e-02,2.754779289406367e-01,2.691075696329913e-02,1.402480993647005e-01,2.691075696329913e-02,2.806222088411271e-01,1.654882924285447e-01,1.402480993647005e-01,1.654882924285447e-01,1.193899862218236e+00
3560,-1.757248359818519e+00,-7.065424470418435e-01,3.493069274967837e-05,1.081485961757787e+00,-1.081821131658582e+00,-6.631916931689645e-03,9.975322834051400e-01,3.603546013141844e-02,2.032749332623728e-02,-5.672384549789109e-02,-7.784721038048208e-02,1.342768984833464e-01,-3.368238336457770e-02,1.797230597539153e+00,2.141483965456155e+00,1.222952993483035e+01,-5.835596012273916e-01,1.109855742689743e-01,3.907709188296432e-02,2.753324583544499e-01,2.686725800186766e-02,1.398107824087866e-01,2.686725800186766e-02,2.807005410533094e-01,1.656865278933875e-01,1.398107824087866e-01,1.656865278933875e-01,1.193967000592240e+00
3561,-1.755256676469964e+00,-7.085426135856543e-01,2.262858220799561e-05,1.083995579938787e+00,-1.078702848773646e+00,-6.583865632519243e-03,9.975305667579049e-01,3.597067153473281e-02,2.045658353219358e-02,-5.674921948142944e-02,-7.846983680370666e-02,1.337673163961707e-01,-3.324171451951482e-02,1.789550838331458e+00,2.144541090928648e+00,1.222933228431790e+01,-5.836487468780265e-01,1.084585839581611e-01,3.920659739042121e-02,2.751412092092649e-01,2.680950202444689e-02,1.392331971604361e-01,2.680950202444689e-02,2.808041737822436e-01,1.659480260459441e-01,1.392331971604361e-01,1.659480260459441e-01,1.194054617008491e+00
3562,-1.753485036879615e+00,-7.102736027718132e-01,1.222884607880838e-05,1.086150694035407e+00,-1.075943098594330e+00,-6.541554256808092e-03,9.975292053505608e-01,3.591099557315770e-02,2.056793009704950e-02,-5.676965636576030e-02,-7.904144327831111e-02,1.332792770964305e-01,-3.283750771866245e-02,1.783023682605311e+00,2.147024151707959e+00,1.222919994713807e+01,-5.836704715150782e-01,1.063138525252489e-01,3.929700799067645e-02,2.749773058611755e-01,2.675863614595929e-02,1.387422248682282e-01,2.675863614595929e-02,2.808894278769746e-01,1.661619486608734e-01,1.387422248682282e-01,1.661619486608734e-01,1.194133266261850e+00
3563,-1.751727842788040e+00,-7.120223047770458e-01,1.555543653118937e-06,1.088339665321124e+00,-1.073197003860292e+00,-6.499927903442943e-03,9.975277508964948e-01,3.585311027435303e-02,2.068061394813484e-02,-5.679131096651970e-02,-7.959247538315439e-02,1.328143262429670e-01,-3.244615335223614e-02,1.776351385763211e+00,2.149643522270765e+00,1.222903450184826e+01,-5.837291115156087e-01,1.041162734420978e-01,3.940301935267893e-02,2.748118509102616e-01,2.670741540886066e-02,1.382399567763287e-01,2.670741540886066e-02,2.809789418137998e-01,1.663863140930204e-01,1.382399567763287e-01,1.663863140930204e-01,1.194209207275938e+00
3564,-1.749814907038223e+00,-7.139086248117708e-01,-9.869147418911434e-06,1.090694618313167e+00,-1.070212503193059e+00,-6.454887149450086e-03,9.975262255039739e-01,3.578937384390408e-02,2.080204168604842e-02,-5.681412378818905e-02,-8.019833516644381e-02,1.322950154575877e-01,-3.201569155304741e-02,1.769196979389354e+00,2.152408776374933e+00,1.222886821979588e+01,-5.837718324700840e-01,1.017597086852974e-01,3.950966671044590e-02,2.746344471279185e-01,2.665162951797688e-02,1.377011851475234e-01,2.665162951797688e-02,2.810740135691249e-01,1.666236695291416e-01,1.377011851475234e-01,1.666236695291416e-01,1.194291539302957e+00
3565,-1.748852230338196e+00,-7.148439162038268e-01,-1.546274316854503e-05,1.091857526586026e+00,-1.068714937140760e+00,-6.432997003600635e-03,9.975255088472428e-01,3.575668079803916e-02,2.086209713330584e-02,-5.682497038151672e-02,-8.050436484494847e-02,1.320196455298644e-01,-3.179689303566746e-02,1.765686074864599e+00,2.153733000177342e+00,1.222879588627465e+01,-5.837764759711096e-01,1.006038990486261e-01,3.955602616311077e-02,2.745470655029557e-01,2.662371808979375e-02,1.374367494387222e-01,2.662371808979375e-02,2.811198974896982e-01,1.667377791735145e-01,1.374367494387222e-01,1.667377791735145e-01,1.194333037007346e+00
3566,-1.747893715615844e+00,-7.157844450409770e-01,-2.113649009556425e-05,1.093030235896149e+00,-1.067220991690732e+00,-6.410674699067610e-03,9.975247621848926e-01,3.572453456915111e-02,2.092257929727885e-02,-5.683618786815511e-02,-8.080825756416926e-02,1.317547992440627e-01,-3.158059718871271e-02,1.762131491976577e+00,2.155096095846826e+00,1.222871482168782e+01,-5.837919669539996e-01,9.943227187930681e-02,3.960707795494978e-02,2.744592051251638e-01,2.659566885855781e-02,1.371689080195659e-01,2.659566885855781e-02,2.811670014021510e-01,1.668548619134993e-01,1.371689080195659e-01,1.668548619134993e-01,1.194373793472685e+00
3567,-1.747893715615844e+00,-7.157844450409770e-01,-2.113649009556425e-05,1.093030235896149e+00,-1.067220991690732e+00,-6.410674699067610e-03,9.975247621848926e-01,3.572453456915111e-02,2.092257929727885e-02,-5.683618786815511e-02,-8.080825756416926e-02,1.317547992440627e-01,-3.158059718871271e-02,1.762048700451865e+00,2.154939628930635e+00,1.222744220082169e+01,-5.841183088015276e-01,9.981481666348702e-02,3.953213999130881e-02,2.744592049663446e-01,2.659566874073133e-02,1.371689077436071e-01,2.659566874073133e-02,2.811670013187036e-01,1.668548617622773e-01,1.371689077436071e-01,1.668548617622773e-01,1.194373793714952e+00
3568,-1.746662862415739e+00,-7.169862346435903e-01,-2.835550308262149e-05,1.094526379391851e+00,-1.065304657477275e+00,-6.383710534378331e-03,9.975238248625798e-01,3.568299270833237e-02,2.099980093039116e-02,-5.685032305001855e-02,-8.120361829341763e-02,1.314130941020334e-01,-3.130278592492729e-02,1.757879252421365e+00,2.157322016976212e+00,1.222983238145124e+01,-5.823383866084227e-01,1.007880965649766e-01,3.882493514841021e-02,2.743473431224682e-01,2.655965446244240e-02,1.368277610427535e-01,2.655965446244240e-02,2.812266929482022e-01,1.670028859781459e-01,1.368277610427535e-01,1.670028859781459e-01,1.194425963929330e+00
3569,-1.745162086107665e+00,-7.184515737780517e-01,-3.715762802954824e-05,1.096350623511001e+00,-1.062968075839708e+00,-6.350833194067394e-03,9.975226819877675e-01,3.563234081864745e-02,2.109395707950446e-02,-5.686755804282609e-02,-8.168568066734484e-02,1.309964538548775e-01,-3.096405132784497e-02,1.752357210456275e+00,2.159420142940613e+00,1.222971016351442e+01,-5.823529604911255e-01,9.896703595827772e-02,3.890266110371721e-02,2.742113829770610e-01,2.651556870071747e-02,1.364116581801807e-01,2.651556870071747e-02,2.812995940349429e-01,1.671832600156223e-01,1.364116581801807e-01,1.671832600156223e-01,1.194489022987996e+00
3570,-1.743783824211005e+00,-7.197691952338685e-01,-4.494386904727030e-05,1.097982903726263e+00,-1.060829389901842e+00,-6.311816105147308e-03,9.975217377566403e-01,3.558454487100466e-02,2.117827920765767e-02,-5.688210299724850e-02,-8.204441252626241e-02,1.306898055017315e-01,-3.065317523512106e-02,1.747468685374801e+00,2.161215105868219e+00,1.222963229716058e+01,-5.823343304507934e-01,9.735476294170298e-02,3.895976485725752e-02,2.740901360999726e-01,2.647554306303982e-02,1.360431507979423e-01,2.647554306303982e-02,2.813625749900278e-01,1.673383423290657e-01,1.360431507979423e-01,1.673383423290657e-01,1.194547288910000e+00
3571,-1.742413922418120e+00,-7.210974181342130e-01,-5.285945494882650e-05,1.099633710334958e+00,-1.058699608373627e+00,-6.281860423505141e-03,9.975207254408381e-01,3.553797485309641e-02,2.126358764206057e-02,-5.689740438519204e-02,-8.248173930006841e-02,1.303040623379381e-01,-3.034318382129068e-02,1.742487924891015e+00,2.163086903566153e+00,1.222952364360017e+01,-5.823367130705925e-01,9.570945587545054e-02,3.902611965927066e-02,2.739678892293990e-01,2.643521496809457e-02,1.356676192402338e-01,2.643521496809457e-02,2.814280442127305e-01,1.674994795875089e-01,1.356676192402338e-01,1.674994795875089e-01,1.194604066557871e+00
3572,-1.739663886345028e+00,-7.237450835215439e-01,-6.856954332498910e-05,1.102918762840887e+00,-1.054428958253113e+00,-6.216641759795070e-03,9.975187673296602e-01,3.544355656651603e-02,2.143333681155054e-02,-5.692726891456907e-02,-8.331008758435005e-02,1.295726025024412e-01,-2.972062003556385e-02,1.732611422435290e+00,2.166753783362079e+00,1.222932376351386e+01,-5.823183881379899e-01,9.244491584495329e-02,3.915002157681727e-02,2.737257710860093e-01,2.635421259718301e-02,1.349225742963068e-01,2.635421259718301e-02,2.815570242241520e-01,1.678155768842345e-01,1.349225742963068e-01,1.678155768842345e-01,1.194717204689839e+00
3573,-1.738276545096477e+00,-7.250528957325115e-01,-7.617993284830899e-05,1.104532726763589e+00,-1.052283672864806e+00,-6.185156980732942e-03,9.975178811393404e-01,3.539474244415108e-02,2.151688865977220e-02,-5.694104837879298e-02,-8.372974256509817e-02,1.291752688533634e-01,-2.940372403824389e-02,1.727807747785902e+00,2.168472740424108e+00,1.222923695664894e+01,-5.822760225791984e-01,9.085443285186934e-02,3.919865770128292e-02,2.736073576885579e-01,2.631381929527709e-02,1.345602451433215e-01,2.631381929527709e-02,2.816182856376911e-01,1.679648023439633e-01,1.345602451433215e-01,1.679648023439633e-01,1.194774356673751e+00
3574,-1.736897482816416e+00,-7.263713661235519e-01,-8.395592535289067e-05,1.106165990362019e+00,-1.050145240697327e+00,-6.152902529706791e-03,9.975169348861559e-01,3.534699031917625e-02,2.160128735090332e-02,-5.695559146936262e-02,-8.414553590000066e-02,1.287990450448527e-01,-2.909094070909249e-02,1.722915594167281e+00,2.170268307167857e+00,1.222913825809031e+01,-5.822552157238517e-01,8.923459622252083e-02,3.925627719307112e-02,2.734879636020718e-01,2.627308306883726e-02,1.341909399368806e-01,2.627308306883726e-02,2.816819351444104e-01,1.681197956002225e-01,1.341909399368806e-01,1.681197956002225e-01,1.194830101253518e+00
3575,-1.736897482816416e+00,-7.263713661235519e-01,-8.395592535289067e-05,1.106165990362019e+00,-1.050145240697327e+00,-6.152902529706791e-03,9.975169348861559e-01,3.534699031917625e-02,2.160128735090332e-02,-5.695559146936262e-02,-8.414553590000066e-02,1.287990450448527e-01,-2.909094070909249e-02,1.722915590666308e+00,2.170268305385498e+00,1.222913825999547e+01,-5.822552158342024e-01,8.923459602994788e-02,3.925627678917315e-02,2.734879634562802e-01,2.627308296275251e-02,1.341909396773388e-01,2.627308296275251e-02,2.816819350732207e-01,1.681197954752102e-01,1.341909396773388e-01,1.681197954752102e-01,1.194830101470499e+00
3576,-1.736407914015746e+00,-7.268361411668069e-01,-8.667908728189139e-05,1.106740678696883e+00,-1.049387163112206e+00,-6.141620995898211e-03,9.975166107335878e-01,3.532990021065869e-02,2.163100672490400e-02,-5.696060335180610e-02,-8.429336662461333e-02,1.286621462526420e-01,-2.897954834080336e-02,1.721237007153920e+00,2.171039357957960e+00,1.222941199490082e+01,-5.812874602735052e-01,8.979511272349960e-02,3.892130494120408e-02,2.734460362031750e-01,2.625866726550202e-02,1.340614153153842e-01,2.625866726550202e-02,2.817040858381433e-01,1.681736003828493e-01,1.340614153153842e-01,1.681736003828493e-01,1.194849877958682e+00
3577,-1.734346139625734e+00,-7.287934989068995e-01,-9.814743558632175e-05,1.109160926248278e+00,-1.046194588445473e+00,-6.094109844340475e-03,9.975152455945869e-01,3.525792677604484e-02,2.175616716020522e-02,-5.698171043798798e-02,-8.491594224962452e-02,1.280856094647234e-01,-2.851042953285059e-02,1.714009829432489e+00,2.173657296418240e+00,1.222926918643293e+01,-5.812390939000329e-01,8.739938731636865e-02,3.900147863573564e-02,2.732699785541752e-01,2.619775828909693e-02,1.335157667417537e-01,2.619775828909693e-02,2.817975113453212e-01,1.684000591768352e-01,1.335157667417537e-01,1.684000591768352e-01,1.194932510100504e+00
3578,-1.733060106417381e+00,-7.299908971830156e-01,-1.050397849952436e-04,1.110634989732587e+00,-1.044210794187225e+00,-6.063446339985750e-03,9.975144829966922e-01,3.521201541160343e-02,2.183241546253288e-02,-5.699377993755479e-02,-8.526516038968865e-02,1.277471466104025e-01,-2.821593593049803e-02,1.709656294452274e+00,2.175184456660651e+00,1.222920363017659e+01,-5.811818830036408e-01,8.595600788647650e-02,3.903918429629274e-02,2.731632431640747e-01,2.616025785987119e-02,1.331869879124407e-01,2.616025785987119e-02,2.818525974158803e-01,1.685328547560435e-01,1.331869879124407e-01,1.685328547560435e-01,1.194984159420045e+00
