# Format: call_number,invML[9],C[9],D[9],E[9]
2651,3.948356842503653e+00,7.180041443839752e-02,-3.525526744866690e-01,7.180041443839760e-02,3.883929200694749e+00,4.445074429331765e-01,-3.525526744866690e-01,4.445074429331765e-01,9.085219871165258e-01,1.083723431140201e-02,-1.763406031811326e-02,2.291230669285163e-02,5.453726370095966e-03,-1.590132095374923e-02,3.781744880900893e-02,-1.093299878001726e-03,7.855228297932735e-04,1.801246097066923e-03,-1.083723431140201e-02,-5.453726370095966e-03,1.093299878001726e-03,1.763406031811326e-02,1.590132095374923e-02,-7.855228297932735e-04,-2.291230669285163e-02,-3.781744880900893e-02,-1.801246097066923e-03,-9.444020402422756e-02,-4.751297767263244e-03,1.621139163808548e-02,-4.751297767263241e-03,-9.008570826175126e-02,-1.145951730788094e-02,1.621139163808548e-02,-1.145951730788095e-02,-4.605645243048494e-03
2652,3.948162737564672e+00,7.193094774004739e-02,-3.530018357429399e-01,7.193094774004735e-02,3.884029556770110e+00,4.442748321990523e-01,-3.530018357429400e-01,4.442748321990523e-01,9.085645377006862e-01,1.086437697284004e-02,-1.759612201561812e-02,2.286403037858667e-02,5.494106641397248e-03,-1.592837559470707e-02,3.782919765173665e-02,-1.095151482434116e-03,7.810251954641009e-04,1.798243091819959e-03,-1.086437697284004e-02,-5.494106641397248e-03,1.095151482434116e-03,1.759612201561812e-02,1.592837559470707e-02,-7.810251954641009e-04,-2.286403037858667e-02,-3.782919765173665e-02,-1.798243091819959e-03,-9.442435742198321e-02,-4.760060362842291e-03,1.621860423961849e-02,-4.760060362842298e-03,-9.010330963213491e-02,-1.143916003706628e-02,1.621860423961850e-02,-1.143916003706628e-02,-4.601679011276357e-03
2653,3.948162737835051e+00,7.193094746969941e-02,-3.530018352821538e-01,7.193094746969943e-02,3.884029556666722e+00,4.442748323096408e-01,-3.530018352821538e-01,4.442748323096408e-01,9.085645376125326e-01,1.086437691983573e-02,-1.759612202930069e-02,2.286403040133074e-02,5.494106581712356e-03,-1.592837559800134e-02,3.782919763058101e-02,-1.095151473526684e-03,7.810251816130404e-04,1.798243150352916e-03,-1.086437691983573e-02,-5.494106581712356e-03,1.095151473526684e-03,1.759612202930069e-02,1.592837559800134e-02,-7.810251816130404e-04,-2.286403040133074e-02,-3.782919763058101e-02,-1.798243150352916e-03,-9.442435743382885e-02,-4.760060359248440e-03,1.621860421903249e-02,-4.760060359248447e-03,-9.010330961300210e-02,-1.143916005778489e-02,1.621860421903249e-02,-1.143916005778489e-02,-4.601679011099548e-03
2654,3.947862161660278e+00,7.213212256191086e-02,-3.537034100049198e-01,7.213212256191086e-02,3.884183831327664e+00,4.439243574354306e-01,-3.537034100049198e-01,4.439243574354306e-01,9.086348903506286e-01,1.090555579478496e-02,-1.753796854768304e-02,2.279075293377963e-02,5.556365629691108e-03,-1.596928259004434e-02,3.784834276652801e-02,-1.097969506483018e-03,7.742975227616211e-04,1.793489104953864e-03,-1.090555579478496e-02,-5.556365629691108e-03,1.097969506483018e-03,1.753796854768304e-02,1.596928259004434e-02,-7.742975227616211e-04,-2.279075293377963e-02,-3.784834276652801e-02,-1.793489104953864e-03,-9.439982460539673e-02,-4.773252753560862e-03,1.623012566792493e-02,-4.773252753560855e-03,-9.013014354396436e-02,-1.140821139012509e-02,1.623012566792493e-02,-1.140821139012509e-02,-4.595872170207065e-03
2655,3.947673173260536e+00,7.225790686944060e-02,-3.541422816057558e-01,7.225790686944057e-02,3.884279742243437e+00,4.437048725269758e-01,-3.541422816057558e-01,4.437048725269758e-01,9.086791366764730e-01,1.093129614920964e-02,-1.750158038829789e-02,2.274485066319504e-02,5.595339527466352e-03,-1.599487289399208e-02,3.786030884001790e-02,-1.099757316711096e-03,7.700979434531229e-04,1.790526309134469e-03,-1.093129614920964e-02,-5.595339527466352e-03,1.099757316711096e-03,1.750158038829789e-02,1.599487289399208e-02,-7.700979434531229e-04,-2.274485066319504e-02,-3.786030884001790e-02,-1.790526309134469e-03,-9.438445322976961e-02,-4.781502070990568e-03,1.623733020070851e-02,-4.781502070990564e-03,-9.014691944149313e-02,-1.138883471567239e-02,1.623733020070851e-02,-1.138883471567238e-02,-4.592259238201233e-03
2656,3.947415979611578e+00,7.242869554336101e-02,-3.547661393938085e-01,7.242869554336107e-02,3.884411287137640e+00,4.434307991394461e-01,-3.547661393938085e-01,4.434307991394461e-01,9.087523703865896e-01,1.096432961367321e-02,-1.745320170149275e-02,2.268606722577386e-02,5.648173857694932e-03,-1.602719810366720e-02,3.787970166150134e-02,-1.101990846727521e-03,7.649882024007384e-04,1.786072035576142e-03,-1.096432961367321e-02,-5.648173857694932e-03,1.101990846727521e-03,1.745320170149275e-02,1.602719810366720e-02,-7.649882024007384e-04,-2.268606722577386e-02,-3.787970166150134e-02,-1.786072035576142e-03,-9.436338307171439e-02,-4.791766455495224e-03,1.624833685748980e-02,-4.791766455495224e-03,-9.016884154029983e-02,-1.136383427530645e-02,1.624833685748980e-02,-1.136383427530644e-02,-4.588190732454383e-03
2657,3.947164634541489e+00,7.259429679681405e-02,-3.553542619482151e-01,7.259429679681402e-02,3.884536983531873e+00,4.431485041695559e-01,-3.553542619482151e-01,4.431485041695559e-01,9.088155308691348e-01,1.099755811208719e-02,-1.740556782452311e-02,2.262656888206172e-02,5.699565472334591e-03,-1.606012321967875e-02,3.789654052001536e-02,-1.104334418981399e-03,7.596718826812939e-04,1.782064980471086e-03,-1.099755811208719e-02,-5.699565472334591e-03,1.104334418981399e-03,1.740556782452311e-02,1.606012321967875e-02,-7.596718826812939e-04,-2.262656888206172e-02,-3.789654052001536e-02,-1.782064980471086e-03,-9.434300978267099e-02,-4.802317713259570e-03,1.625825239635677e-02,-4.802317713259566e-03,-9.019064180097958e-02,-1.133867756173898e-02,1.625825239635677e-02,-1.133867756173897e-02,-4.583750767265134e-03
2658,3.946766591055958e+00,7.285497561533598e-02,-3.562945293812066e-01,7.285497561533601e-02,3.884734449209918e+00,4.427158764911029e-01,-3.562945293812066e-01,4.427158764911029e-01,9.089222376612053e-01,1.104888008902820e-02,-1.733105261120176e-02,2.253457341926263e-02,5.780516576240487e-03,-1.611073830539841e-02,3.792461005175921e-02,-1.107977830591649e-03,7.516127373963627e-04,1.775545516858240e-03,-1.104888008902820e-02,-5.780516576240487e-03,1.107977830591649e-03,1.733105261120176e-02,1.611073830539841e-02,-7.516127373963627e-04,-2.253457341926263e-02,-3.792461005175921e-02,-1.775545516858240e-03,-9.431077241080998e-02,-4.818450356258639e-03,1.627447562560705e-02,-4.818450356258636e-03,-9.022451907834945e-02,-1.129970446910506e-02,1.627447562560705e-02,-1.129970446910506e-02,-4.577223622835625e-03
2659,3.946559966074787e+00,7.298963328531222e-02,-3.567973612194204e-01,7.298963328531220e-02,3.884837178514712e+00,4.425055399525882e-01,-3.567973612194205e-01,4.425055399525882e-01,9.089851742587057e-01,1.107426153529517e-02,-1.729313305849818e-02,2.248901269723783e-02,5.822322309989364e-03,-1.613548761610008e-02,3.794098461317948e-02,-1.109759457172940e-03,7.477967247667555e-04,1.771946673955714e-03,-1.107426153529517e-02,-5.822322309989364e-03,1.109759457172940e-03,1.729313305849818e-02,1.613548761610008e-02,-7.477967247667555e-04,-2.248901269723783e-02,-3.794098461317948e-02,-1.771946673955714e-03,-9.429398568212839e-02,-4.826237688547799e-03,1.628359186756658e-02,-4.826237688547803e-03,-9.024152274090892e-02,-1.128029566806131e-02,1.628359186756658e-02,-1.128029566806131e-02,-4.574349561333253e-03
2660,3.946356931870526e+00,7.312121363010440e-02,-3.572782632939409e-01,7.312121363010439e-02,3.884936305899148e+00,4.422907641170202e-01,-3.572782632939410e-01,4.422907641170202e-01,9.090420854512850e-01,1.109977845601967e-02,-1.725565903696441e-02,2.244307292311752e-02,5.863263722159891e-03,-1.616059451523805e-02,3.795577612553974e-02,-1.111607725777096e-03,7.438525327652257e-04,1.768597684013787e-03,-1.109977845601967e-02,-5.863263722159891e-03,1.111607725777096e-03,1.725565903696441e-02,1.616059451523805e-02,-7.438525327652257e-04,-2.244307292311752e-02,-3.795577612553974e-02,-1.768597684013787e-03,-9.427761506728111e-02,-4.834199896817163e-03,1.629203200412375e-02,-4.834199896817166e-03,-9.025845657244841e-02,-1.126081423158111e-02,1.629203200412375e-02,-1.126081423158111e-02,-4.571249688553356e-03
2661,3.946356932189163e+00,7.312121332006162e-02,-3.572782627743873e-01,7.312121332006162e-02,3.884936305802044e+00,4.422907642283674e-01,-3.572782627743872e-01,4.422907642283674e-01,9.090420853441659e-01,1.109977839604565e-02,-1.725565905039380e-02,2.244307294888752e-02,5.863263654420182e-03,-1.616059451722296e-02,3.795577610279234e-02,-1.111607715422858e-03,7.438525175059241e-04,1.768597748703665e-03,-1.109977839604565e-02,-5.863263654420182e-03,1.111607715422858e-03,1.725565905039380e-02,1.616059451722296e-02,-7.438525175059241e-04,-2.244307294888752e-02,-3.795577610279234e-02,-1.768597748703665e-03,-9.427761508022725e-02,-4.834199892730387e-03,1.629203198141321e-02,-4.834199892730394e-03,-9.025845655110613e-02,-1.126081425458845e-02,1.629203198141321e-02,-1.126081425458845e-02,-4.571249688157624e-03
2662,3.946069602469933e+00,7.330657824472496e-02,-3.579637610434099e-01,7.330657824472497e-02,3.885075889248947e+00,4.419940287538250e-01,-3.579637610434099e-01,4.419940287538250e-01,9.091260966946535e-01,1.113520210216063e-02,-1.720310559823936e-02,2.237919202603469e-02,5.920975820560401e-03,-1.619533167237958e-02,3.797746782835543e-02,-1.114186616556649e-03,7.384579491535445e-04,1.763777974760392e-03,-1.113520210216063e-02,-5.920975820560401e-03,1.114186616556649e-03,1.720310559823936e-02,1.619533167237958e-02,-7.384579491535445e-04,-2.237919202603469e-02,-3.797746782835543e-02,-1.763777974760392e-03,-9.425446431615538e-02,-4.845165713894022e-03,1.630426055963608e-02,-4.845165713894026e-03,-9.028208324697462e-02,-1.123368286885979e-02,1.630426055963608e-02,-1.123368286885979e-02,-4.567126003628742e-03
2663,3.945793925099384e+00,7.348338714005799e-02,-3.586180261971054e-01,7.348338714005800e-02,3.885208284917659e+00,4.417104623887342e-01,-3.586180261971054e-01,4.417104623887342e-01,9.092066725466421e-01,1.116898062216091e-02,-1.715293099855409e-02,2.231812928401432e-02,5.976100818927801e-03,-1.622848441279719e-02,3.799815114592611e-02,-1.116686198277831e-03,7.333186418151507e-04,1.759192989727050e-03,-1.116898062216091e-02,-5.976100818927801e-03,1.116686198277831e-03,1.715293099855409e-02,1.622848441279719e-02,-7.333186418151507e-04,-2.231812928401432e-02,-3.799815114592611e-02,-1.759192989727050e-03,-9.423233173387009e-02,-4.855625598695155e-03,1.631592781220484e-02,-4.855625598695158e-03,-9.030461769651943e-02,-1.120776363725901e-02,1.631592781220484e-02,-1.120776363725901e-02,-4.563220137020194e-03
2664,3.945498120297467e+00,7.367234265212971e-02,-3.593489024706282e-01,7.367234265212969e-02,3.885351847245953e+00,4.414306024619994e-01,-3.593489024706282e-01,4.414306024619995e-01,9.093067302842384e-01,1.120303312442616e-02,-1.710034796883285e-02,2.225641361146354e-02,6.034977560578943e-03,-1.626138306419446e-02,3.802366856716234e-02,-1.119154361919761e-03,7.284438079836007e-04,1.753883121961133e-03,-1.120303312442616e-02,-6.034977560578943e-03,1.119154361919761e-03,1.710034796883285e-02,1.626138306419446e-02,-7.284438079836007e-04,-2.225641361146354e-02,-3.802366856716234e-02,-1.753883121961133e-03,-9.420846294311330e-02,-4.865814217205455e-03,1.632974169119449e-02,-4.865814217205451e-03,-9.032781341838671e-02,-1.118135965810946e-02,1.632974169119449e-02,-1.118135965810946e-02,-4.559928736807174e-03
2665,3.945208950277117e+00,7.385566282760556e-02,-3.600391567060576e-01,7.385566282760556e-02,3.885488723630733e+00,4.411426421844309e-01,-3.600391567060576e-01,4.411426421844310e-01,9.093956370832377e-01,1.123735182013377e-02,-1.704858052516155e-02,2.219395545531785e-02,6.092262547283470e-03,-1.629494973881899e-02,3.804630919693064e-02,-1.121751890932212e-03,7.233401993118637e-04,1.749016437558589e-03,-1.123735182013377e-02,-6.092262547283470e-03,1.121751890932212e-03,1.704858052516155e-02,1.629494973881899e-02,-7.233401993118637e-04,-2.219395545531785e-02,-3.804630919693064e-02,-1.749016437558589e-03,-9.418535670488060e-02,-4.876329756484620e-03,1.634232278951643e-02,-4.876329756484624e-03,-9.035088186051735e-02,-1.115480535922250e-02,1.634232278951643e-02,-1.115480535922250e-02,-4.556221030719980e-03
2666,3.944808252794826e+00,7.410814574453807e-02,-3.610042438345327e-01,7.410814574453803e-02,3.885677268743430e+00,4.407560733964842e-01,-3.610042438345328e-01,4.407560733964842e-01,9.095249236156475e-01,1.128369556257520e-02,-1.697768819649223e-02,2.210940419428742e-02,6.171241184003949e-03,-1.634007206656061e-02,3.807896436742493e-02,-1.125284713603505e-03,7.165843335973322e-04,1.742143525275033e-03,-1.128369556257520e-02,-6.171241184003949e-03,1.125284713603505e-03,1.697768819649223e-02,1.634007206656061e-02,-7.165843335973322e-04,-2.210940419428742e-02,-3.807896436742493e-02,-1.742143525275033e-03,-9.415337419600657e-02,-4.890370650091264e-03,1.636023982911276e-02,-4.890370650091271e-03,-9.038225695237821e-02,-1.111878214089947e-02,1.636023982911276e-02,-1.111878214089947e-02,-4.551541614550917e-03
2667,3.944601165991272e+00,7.423795665115610e-02,-3.615152918555501e-01,7.423795665115608e-02,3.885775159063549e+00,4.405669381930333e-01,-3.615152918555502e-01,4.405669381930333e-01,9.095977416613591e-01,1.130659897115249e-02,-1.694168403145496e-02,2.206741741801926e-02,6.211862295647022e-03,-1.636214449887380e-02,3.809732312644999e-02,-1.127022437284902e-03,7.133916091318910e-04,1.738433892649334e-03,-1.130659897115249e-02,-6.211862295647022e-03,1.127022437284902e-03,1.694168403145496e-02,1.636214449887380e-02,-7.133916091318910e-04,-2.206741741801926e-02,-3.809732312644999e-02,-1.738433892649334e-03,-9.413682211803279e-02,-4.897145732176412e-03,1.637007593894807e-02,-4.897145732176415e-03,-9.039799396077888e-02,-1.110080138015521e-02,1.637007593894807e-02,-1.110080138015521e-02,-4.549538158712245e-03
2668,3.944397239033411e+00,7.436519499570785e-02,-3.620071815761394e-01,7.436519499570786e-02,3.885869844557984e+00,4.403746535256441e-01,-3.620071815761393e-01,4.403746535256441e-01,9.096654739501854e-01,1.132963476622762e-02,-1.690605531640238e-02,2.202516131339731e-02,6.251751203495044e-03,-1.638452753691408e-02,3.811429920119355e-02,-1.128816156177569e-03,7.100844261277378e-04,1.734925286033574e-03,-1.132963476622762e-02,-6.251751203495044e-03,1.128816156177569e-03,1.690605531640238e-02,1.638452753691408e-02,-7.100844261277378e-04,-2.202516131339731e-02,-3.811429920119355e-02,-1.734925286033574e-03,-9.412061800962383e-02,-4.904073412616391e-03,1.637932018104484e-02,-4.904073412616391e-03,-9.041367423836680e-02,-1.108278211641500e-02,1.637932018104484e-02,-1.108278211641500e-02,-4.547341477347004e-03
2669,3.944397239472777e+00,7.436519457841261e-02,-3.620071808904897e-01,7.436519457841265e-02,3.885869844459148e+00,4.403746536525465e-01,-3.620071808904896e-01,4.403746536525465e-01,9.096654737974458e-01,1.132963468674837e-02,-1.690605533113031e-02,2.202516134753482e-02,6.251751113470176e-03,-1.638452753691997e-02,3.811429917278333e-02,-1.128816142116738e-03,7.100844064983586e-04,1.734925369430561e-03,-1.132963468674837e-02,-6.251751113470176e-03,1.128816142116738e-03,1.690605533113031e-02,1.638452753691997e-02,-7.100844064983586e-04,-2.202516134753482e-02,-3.811429917278333e-02,-1.734925369430561e-03,-9.412061802607420e-02,-4.904073407145767e-03,1.637932015181684e-02,-4.904073407145770e-03,-9.041367421053614e-02,-1.108278214622840e-02,1.637932015181684e-02,-1.108278214622840e-02,-4.547341476566474e-03
2670,3.944087657471147e+00,7.455746125532589e-02,-3.627580393002110e-01,7.455746125532585e-02,3.886013016375190e+00,4.400886174401796e-01,-3.627580393002110e-01,4.400886174401796e-01,9.097712502382566e-01,1.136398167028923e-02,-1.685240887721052e-02,2.196197430330131e-02,6.312080018152420e-03,-1.641780216134146e-02,3.814072083632197e-02,-1.131510404821446e-03,7.052264572102902e-04,1.729540519787885e-03,-1.136398167028923e-02,-6.312080018152420e-03,1.131510404821446e-03,1.685240887721052e-02,1.641780216134146e-02,-7.052264572102902e-04,-2.196197430330131e-02,-3.814072083632197e-02,-1.729540519787885e-03,-9.409604921047542e-02,-4.914321587059060e-03,1.639359940608281e-02,-4.914321587059053e-03,-9.043717276843879e-02,-1.105579979086763e-02,1.639359940608281e-02,-1.105579979086763e-02,-4.544237103069709e-03
2671,3.943995371917955e+00,7.461455520330325e-02,-3.629811149422170e-01,7.461455520330328e-02,3.886055385960246e+00,4.400035647274144e-01,-3.629811149422169e-01,4.400035647274144e-01,9.098027690103663e-01,1.137417876869713e-02,-1.683646738475594e-02,2.194318240798231e-02,6.330012788223299e-03,-1.642768693103577e-02,3.814856526509437e-02,-1.132319216066236e-03,7.037844416937890e-04,1.727943702585409e-03,-1.137417876869713e-02,-6.330012788223299e-03,1.132319216066236e-03,1.683646738475594e-02,1.642768693103577e-02,-7.037844416937890e-04,-2.194318240798231e-02,-3.814856526509437e-02,-1.727943702585409e-03,-9.408874212881090e-02,-4.917364617269524e-03,1.639784076252646e-02,-4.917364617269528e-03,-9.044415052150977e-02,-1.104777848584643e-02,1.639784076252646e-02,-1.104777848584643e-02,-4.543321428253244e-03
2672,3.943788015078617e+00,7.474255623179238e-02,-3.634952661102286e-01,7.474255623179238e-02,3.886151563441870e+00,4.398218664372974e-01,-3.634952661102286e-01,4.398218664372974e-01,9.098792316716160e-01,1.139617844370864e-02,-1.680115579192898e-02,2.190249187784754e-02,6.370206677043317e-03,-1.644881073176705e-02,3.816765236906236e-02,-1.134042457340117e-03,7.008051892764613e-04,1.724218600666759e-03,-1.139617844370864e-02,-6.370206677043317e-03,1.134042457340117e-03,1.680115579192898e-02,1.644881073176705e-02,-7.008051892764613e-04,-2.190249187784754e-02,-3.816765236906236e-02,-1.724218600666759e-03,-9.407226905489684e-02,-4.923775708252018e-03,1.640794584929490e-02,-4.923775708252014e-03,-9.045942173615842e-02,-1.103031597210205e-02,1.640794584929490e-02,-1.103031597210205e-02,-4.541640379844464e-03
2673,3.943583570294324e+00,7.486819855867503e-02,-3.639914168155451e-01,7.486819855867502e-02,3.886244765527682e+00,4.396372615914233e-01,-3.639914168155451e-01,4.396372615914233e-01,9.099509232055421e-01,1.141832359703481e-02,-1.676619171978058e-02,2.186152935430172e-02,6.409720226362154e-03,-1.647022027113189e-02,3.818547646396975e-02,-1.135826803656773e-03,6.977270625333491e-04,1.720650918016840e-03,-1.141832359703481e-02,-6.409720226362154e-03,1.135826803656773e-03,1.676619171978058e-02,1.647022027113189e-02,-6.977270625333491e-04,-2.186152935430172e-02,-3.818547646396975e-02,-1.720650918016840e-03,-9.405611688982285e-02,-4.930332949277607e-03,1.641750836834694e-02,-4.930332949277604e-03,-9.047463965585795e-02,-1.101281066887150e-02,1.641750836834694e-02,-1.101281066887150e-02,-4.539780793107578e-03
